text,id,product_quality,staff_service,queues_checkout,assortment_availability,store_cleanliness,other_problem
"Брал иногда пиво, вроде всегда нормальное было. Тут знакомый взял пива в этом баре по-моему Боровское или как-то так сказал кислое. Ну я подумал одиночный случай, по традиции поехал взял колос нефильтрованный, налил стакан под хоккей, а  оно тоже кислое. Ехать возвращать уже не получается, но теперь буду знать что там пиво не в первой испорченное. Не советую место.",408313,True,False,False,False,False,False
Высокие цены. Обвес.,437799,False,False,False,False,False,True
"Отвратительный магазин, с совершенно не компетентным персоналом, постоянно проблема с ценниками, постоянно нарушаются условия хранения продукции, хамское обслуживание, даже игрушки по наклейкам вышло купить по цене акции только когда подошел директор,просто отвратительный магазин, вообще в сети нет ни одного на мой взгляд нормального магазина где не пахнет просрочками и где работает нормальный персонал",159513,True,True,False,False,False,False
"Был раньше, когда то магазин ""Закрома родины"". он закрылся. А теперь там Алко-круглосуточная забегаловка... выбора ... толком ничего нет... один алкоголь, вода, хлем и так по мелочи... полупустые прилавки...",115670,False,False,False,True,False,False
"Из-за медленного обслуживания, начали пользоваться самовывозом, но все равно приходится стоять в очереди и ждать пока выдадут заказ. Чувствуется что у продавцов нет мотивации работать быстрее и лучше. Лицо магазина это продавец, но в последнее время ощущение что попадаешь на рынок из 90-х. \nИтог: заходить не хочется из-за очередей и недовольных продавцов. Но к качеству товара претензий нет. \nРаньше было лучше!",106175,False,True,True,False,False,False
"Магазин низкого сигмента, можно купить товар на 10% ниже чем в дркгих супермаркетах. Выбор товара скудный, на кассах очереди, так как работает 1 касса. С парковкой проблема, как и на всей привокзальной площади, всегда там все занято.",334312,False,False,True,True,False,False
"Хожу сюда уже много лет, т.к. рядом с домом. Плюс этого убогого магазина только один - работает 24 часа в сутки.\nМинусы:\n- вечно перепутанные или отсутствующие ценники на товары\n- температура в холодильниках выше нормы, по этому например молочка портится гораздо быстрее , чем должна.\n- вечные очереди вечером больше 5-6 человек на кассах.\n- ВСЕГДА куча просроченных овощей и фруктов - такое ощущение что они это сгнившое месиво таким и привозят в магазин, ну или забирают где-то утилизированный товар из других магазинов.\n- ОЧЕНЬ НЕудобные кассы после реконструкции магазина - мало места для упаковки в пакет купленного товара, так ещё часть этого места занято рекламными безделушками и вредными вкусняшками…",119700,True,False,True,False,False,False
"Все просто ужасно! Самый ближайший магазин, но лучше пройти подальше, чем заходить в него. Грязь, ценников на половину товаров нет, сканера, чтобы посмотреть цену тоже нет, кассиры, особенно мужчина ведет себя по хамски. Ощущение, что это не Москва, а аул в этом магазине. Конечно, не хватает персонала. Но при таком положении ,  там никто нормальный рабртать ее будет Надо что-то с этим делать.",256976,False,True,False,True,True,False
"Была только что 24.06.23 в районе 14.30 в этом магазине ""Магнит"" на Ламповой 2, взяли картошку там, где ценник был 28 р/кг, а они в чеке ставят 71 р/кг. Стали делать возврат, оказалось что картошка лежала не у того ценника! Ценники за 71 р были в другой стороне. Я ей сказала, что надо следить что где лежит у них в магазине. Тем более что кассир сказала, что я не первая делаю возврат именно этой картошки, а другие уже делали. Поэтому надо особенно было следить за этим наименованием. На что полная женщина, которая делает у них возвраты заявила, что они тут не рабы и надо самим смотреть было лучше. И вообще там вес разный, где фасовка по 28 и где по 71 р за кг. Я говорю, что мне надо было еще их сравнивать эти картошки? Получается клиент во всем виноват, что у них лежит картошка не на своем месте. Она хотела меня сделать виноватой, она не принесла извинений за то, что у них товар лежит не на месте и якобы это не они дорогую картошку туда кладут к дешевому ценнику, а какие-то таинственные хулиганы периодически, наверное, это делают, так что возвраты поголовно этой картошки.  Я вообще не смотрела другую картошку, я взяла там где написано 28. За 28/кг мне отказались продать, хотя я знаю что обязаны продать, если взял в месте, где написана эта цена.  После этого я не захотела слушать ее более и только ждала, когда она вернет деньги. Она вернула всё-таки.\n\nТакже, когда я сегодня была у прилавка с овощами был запах тухлятины, какие-то из овощей давно пора выбросить, но они это продают и не убирают вовремя. \nК кассирам вопросов нет, только к этой полной женщине с возвратами.\n",30392,True,True,False,False,False,False
"Маленький выбор, напоминает светофор, цены не особо отличаются от других магазинов.",210992,False,False,False,True,False,False
"Пришла в 21.50. Мне сказали мол алко не пробиваем.  А хотела вина взять, с подругой посидеть.  Странно. После муж уже выпивший хотел взять еще,   попыталась нагреть на 2 тысячи.  Пробила 30 бутылок.  А после ушла.  Мол занята и тд. Типо чп.  \n\nСудите сами. ",294323,False,True,False,False,False,False
Часто обманывают. На ценнике одно а на кассах другое. Рядом магазины где продукты питания дешевле.,186580,False,False,True,False,False,False
"По началу была отличная сеть магазинов, но в настоящее время всё хуже и хуже.",208426,False,False,False,False,False,False
"01.04.2023 Покупал у них дорогое вино. Для получения скидки зарегистрировал их карту по номеру телефона. Буквально той же ночью мой номер, на который регистрировали карту, был слит (продан?) и по нему стали взламывать мои аккаунты в im-мессенджерах. В частности, на сервисе imo.im (где я никогда не регистрировался). Скорее всего, в ближайшее время будут и другие попытки взлома. Хорошо, что я указал дополнительный виртуальный номер, а не свой основной!\nКонечно, есть шанс, что это кто-то другой слил и это просто совпало так по времени, но за последний месяц я больше нигде не предъявлял этот номер.",353944,False,False,False,False,False,True
"Мрак...на 20 м2  полный микс: орехи,сухофрукты, овощи, фрукты,бакалея ,кондитерка . Просто жесть!!!",416156,False,False,False,False,False,True
"В названии кроется суть места - магазин сельский. Ему очень тяжело с приходом пятерочек, магнитиком и перекресточков. Выживает на энтузиазме. Владельцам стоит подумать о регулярной удорке и поддержании чистоты",8947,False,False,False,False,True,False
"Не часто я пишу плохие отзывы, но я не могу пройти мимо.  Это самый ужасный Магнит который в принципе может быть, я такого еще не встречала. Просрочка это норма, вес всегда неправильный в весовых товарах, ценник всегда не совпадает с тем что на полках наклеено, персонал же просто ужас, начиная от главной откровенная надменность и хамство. На Мичурина в угловом доме у леса тоже Магнит, расстояние всего метров 500 между ними, а разница во всем небо и земля. \n",457773,True,True,False,False,False,False
"Всё  бы ничего, если б была охрана. Ходят молодые парни,попрашайничают,просят купить детское питание по 900 руб,потом его сдают назад в магазин,кассиры предупреждают чтоб не покупали,так эти начинают угрожать. Не хочу туда заходить,чтоб за тобой ходил непонятный чел и ныл что его ребёнку нечего есть. Организуйте порядок,наймите хорошую охрану!",110435,False,False,False,False,False,True
"Отзыв относится к Универсаму Нагорный из всех организаций в этом торговом центре. \nВчера купила фарш из говядины. \nПеред этим я два раза спросила у продавщицы: сегодняшний ли фарш и свежий ли он. \nПридя домой, сначала я открыла пакет и понюхала, кислым вроде не пахнет, но есть коричневые заветренные вкрапления. Обратив внимание на этикетку, увидела, что он уже ПРОСРОЧЕН НА 9 ЧАСОВ и не сегодняшний как говорила продавщица, а вчерашний. В нём за это время уже вполне могла развиться неблагоприятная для питания среда, с учётом того, что на витрине он хранится открытый и не известно, какой температурный режим витрины.  Прикрепляю ту самую этикетку, любуйтесь. Продавщице позор. ",136512,True,True,False,False,False,False
"Сегодня заходила в магазин и отношение сотрудников не влезает ни в какие рамки. Взяла бананы со скидкой 40%, подошла к кассе. И тут продавец побежала проверять, точно ли я оттуда взяла. Недоверие поражает. Это крайне неприятно. Что за отношение?! Просьба руководителей принять меры. И я уже не говорю про назойливого подозрительного охранника, тут уже больше года пишут, и всё без изменений. ",283158,False,True,False,False,False,False
"Подарили подарочный сертификат. Обналичить кассир не смогла. Сказала, что он не активирован. На вопрос Как активировать? Ответила: - А я откуда знаю????? У меня вопрос. Кто должен знать? Я? ",326059,False,True,False,False,False,False
Очень отвратительная женщина - продавец работает . К сожаления не знаю как зовут . \nБлондинка в очках . \nСегодня 17.04. Ее смена . \nВыполняет свою работу очень медленно …\nИ грубая ,87968,False,True,False,False,False,False
"Настолько крошечная забегаловка, что и магазином-то не назовёшь. Негде повернуться. Я понимаю, что аренда в центре города зашкаливает, но выбирать и покупать продукты в таких условиях  очень затруднительно и неудобно. И потом очередь стоит вдоль полок на которых просто невозможно рассмотреть товар. Ну а белорусские продукты можно приобрести и в более комфортных условиях в больших продуктовых супермаркетах.",384841,False,False,True,False,False,False
"Летом 2022г копченая рыбка была свежая, хорошо продавалась-быстро привозили свежую.. зимой привозы стали реже и как результат- рыба не очень свежая.. но для меня стало шоком когда одна из продавщиц обманула по цене и пробила вяленую рыбу с совсем другим названием по более дорогой цене! К сожалению я чек посмотрела только дома и смысла не было ехать предъявлять.. поэтому всем советую проверять чеки не отходя от кассы если уж покупаете в этом магазине!!",265856,True,True,False,False,False,False
"Из всех магазинов сети в Брянске этот кажется наиболее приличным. Но, только на фоне остальных. Ценников не везде хватает, это обычное явление. Холодильник с охлажденным мясом воняет просто невыносимо! На кассе обсчитывают в каждое моё посещение. Лишний йогурт, творожок, кошачий корм пробьют всегда не стесняясь. Возможно, я хорошо подхожу на роль ""жертвы"", т.к. у меня всегда много однотипного штучного товара. Но, в любом случае это свинство. И в современном магазине со сканером штрих-кодов практически исключено, разве что кассир намеренно не сканирует один товар дважды. ",326617,True,True,True,False,False,False
"Проблемы с оплатой по qr коду, заплатил 600 рублей, деньги списали, выдало ошибку, деньги так, и не вернули много просрочки",436253,True,False,False,False,False,False
"Персонал вежливый, но кассиры работают очень медленно и создают большие очереди. В зале грязно, товар на паллетах навален в кучу",33464,False,True,True,False,True,False
"Была месяц назад. Была адекватная смена\nСегодня спросила продукцию инкерман завода. Один продавец смотрел коньяк, говорит нет. Вообще месяц назад покупала было шампанское. На кассе девица вообще сказала импортозамещение. Спросила Крым это зарубежья? Мне в ответ такой марки нет. Скажите как у вас компетентность сотрудников? ",47653,False,True,False,False,False,False
"Выпечка собственного производства с привкусом плесени, хотя сроки годности свежие.\nЯвно переупоковывают и продают снова или же готовят не из свежих продуктов, а может и то и другое, известно это видимо только работникам Перекрёстка. Если бы могла поставила бы 0",104262,True,False,False,False,False,False
"28.01 в 21:25 заходила покупать сигареты Чапман с ванилью. Искала именно такие, так как брала для пересыла в другой город, где их нет. \nВ этом КБ купила одну пачку, так как остальные были с другим вкусом. Продавцы предлагали взять с вишней или шоколадом (это важный момент).\n\nВ другом магазине выяснилось, что мне продали со вкусом шоколада, так ещё и тонкие (зачем? почему не спросили какие - непонятно).\n\nДелаю вывод, что либо продавцы не знают ассортимент магазина, либо целенаправленно продают не тот товар, так ещё и подбивают на покупку того, что тебе не нужно. \n\nНе пошла делать возврат исключительно из-за погодных условий. \n\nИ ещё: я понимаю, что нужно продавать товар на кассе, и возможно яблоки действительно очень сочные и вкусные, но тогда меняйте манеру подачи информации, а то выглядит как сальный подкат и вызывает желание поскорее уйти, а не купить. \n\n\n",413815,False,True,False,True,False,False
"Всё отлично. Чистенько, на грубость не попадал.",404021,False,False,False,False,True,False
"Была один раз, вроде неплохо но… Товарищ продавец здороваться видно не умеет от слова совсем, все как-то с недовольным лицом обслуживала, даже больше посещать не хочется именно этот магазин.По качеству товаров нареканий нет.",275712,True,True,False,False,False,False
Мальчикам и девочкам за сорок лет пиво продают только по паспорту. Структура!!!!,275296,False,False,False,False,False,False
"Выбор как обычно скудный, не смотря на то что магазин большой.  Овощи всегда не в лучшем виде,  лучше купить на рынке. Постоянные очереди, ощущается нехватка персонала.",430503,True,False,True,True,False,False
"Магазин вроде не плохой, товары первой необходимости всегда есть, но само отношение сотрудников как к рабочему месту, так и к покупателям вызывает вопросы… Заведующая всегда груба, может закрыть магазин раньше на 15 минут при этом прикрикивая что она закрывается. Частенько пахнет дихлофосом, все понимаю насекомые, но есть же современные методы обработки пищевых помещений, как покупать продукты которые все воняют дихлофосом?…. Очень редко бываю тут только по этим причинам.",184387,False,True,False,False,True,False
Торговый центр Просторы  это гадюшник там нечего брать и нет нечего хорошего и наконец что скоро откроется большой магазин где нашим жителям можно купить то что он желает и свежее .,274908,False,False,False,False,False,True
"Кто нибудь из руководства азбуки обратит внимание на жалобы жильцов на запах от фабрики на Ул Милашенкова? Сколько можно издеваться над жителями района , вы больше не в промзоне! Сегодня просто невозможная вонь. Испортили прекрасный зимний день.",7206,False,False,False,False,False,True
"Цены неоправданно завышены, ценники на многие товары отсутствуют, оплата только наличными и без чека, ассортимент скудный и поштучный.  Непривлекательное место.",379274,False,False,False,True,False,False
"Я хожу в этот магазин из-за кондитерского отдела. Здесь всегда большой ассортимент, все свежее и очень приятная продавец Тамара, она очень доброжелательно относится к покупателям, всегда посоветует, что лучше взять, скажет, когда следующий завоз.Не так давно её стала подменять на выходные сравнительно молодая нерусская женщина. Она постоянно сидит за витриной, уткнувшись в телефон и приходится её подзывать.Сегодня опять работала она, я задала её несколько вопросов по работе и ни на один она не ответила по-существу, а в конце вообще нахамила.Прошу руководство магазина провести с ней профилактическую беседу. Для начала. Я не намерена терпеть такое к себе отношение.",496973,False,True,False,False,False,False
Просто отвратительно. Собрали здоровенную очередь на две кассы. И вдруг обе кассирши демонстративно перестали работать. Заходите сюда посмотреть на девочек с ПМС и быдлячим сервисом. ,311969,False,True,True,False,False,False
"Еда средняя. Почему не предусмотрена посуда, если хочешь поесть в кафе еду кладут в пластиковый контейнер, который надо покупать, даже пирожные. Если помещение называется кафе ,то должна быть предоставлена и посуда или назовите это заведение кулинария и уберите столы. Персонал не очень приветливый, как будто одолжение делают.",266611,False,True,False,False,False,False
"Магазин супер, всегда где вижу Перекрёсток покупаю товары там. \nНо в данном магазине ужасный персонал охранников. На кассе самообслуживания чувствуешь себя как вор какой-то, они как сычи надзиратели чуть ли не в твою сумку лезут, в твой кошелёк и тп.... \nВолей судьбы забегаю сюда купить перекус на работу, но каждый раз пугаюсь этих охранников..... \nЯ считаю то, что покупатель берёт это его личная жизнь,своего рода, и мне неприятно что какой-то мужик дышит в спину и проверяет пробила я извиняюсь прокладки или ещё что.....Для проверки купил человек или украл есть камеры и рамки. \nИли уставший едешь с работы, пробил товары, открываешь сумку просто достать кошелёк,  а он уже бежит к тебе с вопросом всё ли в порядке? и сканирует твою сумку, твои товары и тебя...... \nИзвините,но это уже вторжение в личную жизнь!  И ладно были бы красивые, симпатичные парни, а то мужики под 40-50, в застиранной форме, и с запахом пота. \n\nПримите меры пожалуйста!!!!!!!!!!!!! \n\nВо многих перекрёстках есть само кассы но такое вижу впервые. ",282829,False,True,False,False,False,False
"Заказала салат цезарь, привезли довольно быстро, что порадовало,  неожиданным стало то, что салата как такового не было, это конструктор для салата, то есть все ингредиенты по отдельности упакованы в один контейнер, состав соответствует описанию, Но, курица не первой свежести, не рекомендую этот салат",287114,True,False,False,False,False,False
"Магазин хороший , цены привлекательные .\nНо ! Ужасное обслуживание на кассе !\nКассир Елена ( бейджик) швыряет товар , грубо отвечает и вообше по ее словам вежливое отношение к покупателям - не входит в  ее обязанность 😏\nОчень жаль что репутацию магазина портят вот такие горе сотрудники !  ",392089,False,True,False,False,False,False
"Так как я живу много лет в этом доме, естественно хожу в кб часто. Те кто там работает давно знают меня. Да и мне нравилось ходить сюда, до сегодняшнего дня. Подхожу на кассу расплачиваться, сотрудник записывать голосовые и с таким на меня лицом смотрит, как будто я говном его облила. Это причём частенько от этого сотрудника было. Но всему есть границы. Вы этому обучаете своих сотрудников - хамству? Очень разочарована, навряд ли буду туда ходить. ",8611,False,True,False,False,False,False
"Отвратительные салаты, из 10 раз покупки салатов 3 раз попадаются кости курицы, при чем не маленькие. В этот раз попалась кость размером с указательный палец с острым концом, за малым себе нёбо не проткнул. Не покупать конечно я вам не могу посоветовать, но просто будьте осторожнее",332857,True,False,False,False,False,False
"Научите своих кассиров спрашивать на кассе карту магазина, чтобы товар шел по скидке, а не паспорт у человека 30+, покупающего сигареты. Пусть занимаются своими прямыми обязанностями, а не сидят за кассой с недовольной рожей.",310017,False,True,False,False,False,False
"Соседство данного заведения пивтека с близлежащими домами крайне не комфортно для их жителей, особенно в вечерние часы, из-за шума постоянно подъезжающих и отъезжающих машин, и таких же шумных компаний.",378998,False,False,False,False,False,True
"Такое впечатление что контроля за магазином вообще нет. Сплошной произвол. Ценники не соответствуют цене, товар просроченный в порядке вещей продают. А потом удивляются, почему у их потомства и их самих здоровье плохое, жизнь неудачная. Вдумайтесь и сопоставьте.",308308,True,False,False,False,False,False
"Продавцы работают на конвейер. Крыльцо к магазину не чистится, можно упасть. Крыльцо где привозят товар в самом ужасном состоянии. Для людей ничего, только чисто прибыль интересует. Поэтому и сделали круглосуточно, теперь все там.",19641,False,False,False,False,False,True
"Отвратный магазин. Продавцы (особенно блондинка) часто хамят и всем свои видом показывают, в каком гробу они видали эту работу и клиентов. ""Обслуживание"" крайне медленное, часто работают две кассы, а очередь все равно человек в 10. Магазин очень тесный, велик шанс что-то задеть, просто просто передвигаясь по помещению. ",482820,False,True,True,False,False,False
"жутко неудобные кассы сделаны для того, чтобы вы шли самообслуживаться, при этом оплачивая кассиров, которые заложены в стоимость товаров. очередь хаотичная и занимает половину входа. все лезут, как на базаре. и как на базаре кассир не дает сдачу 1 рубль, если товар стоит 99,90, объясняя тем, что 10 копеек у нее нет, а то, что на кассе написано сдача 1 рубль - это просто так написано, а потом у нее в кассе недосчет. хотя по чеку видно обнуление копеек, как во всех вменяемых магазинах. по 1 рублю с такой проходимостью неплохая прибавка к зарплате при сдаче кассы. \n\nготовая еда, после которой болит живот, напичкана консервантами и усилителями вкуса. ",189137,True,True,True,False,False,False
"Как не зайдешь сидят кассиры  женщины неадекватные , мальчики более адекватные чем эти женщины . Недовольные  лица  всегда и продукты кидают , давно хотела написать отзыв . К магазину против ничего не имею , но эти неприветливые вызывает  отвращение. Спасибо 🙏 ",149030,False,True,False,False,False,False
"Супер магазин, отличне цены\nПросто так в магазин в этот не пройти, охрана ЖК не пускает",338057,False,False,False,False,False,True
"Магазин не плохой, но вот сегодня поняла,что нужно в магазине проверять чеки. За кассой был парень, а в чеке указана фамилия Бобоева,так вот этот кассир пробил мне вместо репчатого лука - бананы, которые конечно дороже лука. Разница обсчета не большая,но противно,что и на эти копейки пенсионера обсчитывают.Впредь буду ходить с лупой и проверять, людям верить нельзя, пусть он подавился моими копейками",476802,False,True,False,False,False,False
"Нарушают правила торговли, обсчитывают на кассе, сотрудники хамят, проявляют неуважение к покупателю! Возврат денежных средств произвели в черную, без официального оформления! Откуда взяли в кассе деньги на возврат без оформления? Вы всех обсчитываете? Считается нарушением, когда в кассе излишки или недостача денежных средств. Написала жалобу на нарушения и хамство. В ответ получила слова благодарност за сигнал. Ни извинений, ни принятых мер!  Рыба гниёт с головы! Не советую эту сеть магазинов! ",398285,True,True,False,False,False,False
"Качество товара как и в любом супермаркете, есть и недостатки. Очень понравился отдел мясо и рыба, свежие продукты, но обслуживающий персонал!!!! Если хотите испортить настроение на весь день, заходите прямо с утра! Всегда готовы! Очень некомпетентные продавцы,отвечают на вопросы резко, чтобы купить пару свежих рыб придется принарядиться в дольче набрано! Иначе не захотят взвешивать, бестактные, хамоватые работники",473971,True,True,False,False,False,False
"Новый магазин, но … в чеке, с появлением нового продавца, появилась какая то свинина, чек большой между товарами пробили что-то свое, жаль, больше не поеду туда, а всем советую проверяйте чеки возле кассы, а не как я",178653,False,True,False,False,False,False
"Проходы узкие,так в этих проходах еще стоит товар. Не возможно нормально передвигаться по магазину. А на стелажах бутылки. Всегда есть вероятность что то зацепить.",404851,False,False,False,False,False,True
"Магазин обычный,вот только персонал хамло!Пробили по другой цене товар дороже чем на ценнике к тому же перед вечерним закрытием(то есть весь день обманывали не внимательных покупателей или бездельничали) ,я попросил вернуть разницу так сначала продавец хамить начала вместо того чтобы извиниться,а после пришла якобы старшая смены или подобие сего и тоже вместо того чтобы выполнить мои законные требования начала меня убеждать что у них есть внутренний регламент и она только так и будет решать вопрос.Довели до белого коллегия своим хамством.И ещё хватило наглости сказать что в следующий раз деньги без возврата товара не вернут, так как у них свое указание от руководства как им разницу в цене возвращать.В общем следите за тем по какой цене пробивают товар.И не стесняйтесь требовать возврата разницы в цене,не на их условиях, а по закону о защите прав потребителей РФ",130695,False,True,False,False,False,False
"Ужасный ларёк, оплата только наличкой, картой нельзя. Цены в 1.5 раза выше чем в соседнем магазине, по качеству товаров сказать ничего не могу. Работаюи круглосуточно",166907,False,False,False,False,False,True
Такого грязного магазина я не видела давно.Заходила 17 мая.Корзинки грязные.Выбрать не смогла ни одной.На мой вопрос ПОЧЕМУ? получила грубые пререкания от мужчины-продавца .Полы не мытые с грязнами разводами.Кассир вежлива.В  другой раз подумаю заходить ли.Сфотографировать не догадалась.,464245,False,True,False,False,True,False
"Невыносимо! Так громко ржать как лошади только в красно-белом могут \nЖиву этажом выше, слышу все крики и смех сотрудников\nЗахожу в озон, в озоне вообще все слышно будто они совмещены с красно-белым. Ужас, поставила бы 0 звезд, но нельзя \nПрекратите так орать ",371891,False,True,False,False,False,False
"Хоть и находится рядом, хожу только в самом крайнем случае. Ценники всегда немного ""не успевшие замениться"" или хитро расположенные не с теми товарами - сюрприз на кассе каждый раз. И кассиры которых хочется отправить на обучение (не всех, но некую Светлану обязательно). И даже кассы самообслуживания не спасают от взаимодействия с ними.",449319,False,True,False,False,False,False
"Дорого и ничего особенного. Мы за хлебом ходим в Табрис - вкусный и горячий, остальные продукты дешевле можно приобрести в других магазинах",171682,False,False,False,False,False,False
"Очень много лет этому магазину. Помню его когда он ещё назывался ""НЗ"" (Неприкосновенный запас). Но увы, он был лучше, чем Лавина. Ухоженный, чистый, приятно пахло, много места. На сегодняшний день и все будущие - там воняет чем-то, точно не выпечкой, которую они сами пекут. Чем-то таким, что только туда заходишь, сразу хочется выбежать. Но сначала, нужно много сил, что бы не то, чтобы открыть дверь (не евро, а старая, деревянная с сильной пружиной), нужно ещё удержать её, чтобы выйти с пакетами (которые нёс с собой ещё из другого магазина), иногда, дверь даёт ""пендаль"" под пятки..... В общем. Руководству стоит рассмотреть вариант ремонта хотя-бы внутри и устранения запахов (может от тараканов брызгают, я не знаю, но и не удивлюсь), в других магазинах данной ""сети"" эти товарищи как у себя дома 😑  делайте выводы))) на вкус и цвет, как говорится.... Вроде все написала!)",427769,False,False,False,False,True,False
Почему когда у покупатель продавец украдет 100 руб техническая ошибка программы ? \nА когда покупатель украл у продавца то это воровство \nУже несколько лет сталкиваюсь с персоналом магазина Перекресток в Старой Купавне \nИ одно приятно - это их стабильность в обмане покупателя \nТо чек программа неправильно пробила \nТо продавец не успел снять ярлык с ветрины \nА электронный чек вообще развязал персоналу Перекрестка руки \nДрузья  не советую приобретать здесь товары со скидкой \nОчень неприятно когда сотрудники этого Перекрестка об**********т тебя улыбаясь в лицо,384674,False,True,False,False,False,False
