text,id,product_quality,staff_service,queues_checkout,assortment_availability,store_cleanliness,other_problem
"06.01.2023г. В городе Наро-Фоминске в магазине Светофор, был куплено в пакете МАНГО. Один пакет вскрыли дома, второй для наглядности в магазине. Товар храниться под кассой. Описать этот кошмар нельзя , для наглядности фото! Деньги магазин не вернул! Товар забрал!",394668,True,False,False,False,False,False
"Уважаемая администрация магазина! Пожалуйста, научите своих сотрудников продаже алкогольной продукции. \n19 января 2023 года мне исполнилось 18 лет \n21 января 2023 года я пошла в данный магазин с целью купить угощения и напитки на стол в честь празднования, как раз таки, дня рождения \nНа кассе продавщица мне сказала что «я вам не продам, должно пройти несколько дней с наступления 18ти лет» на мой вопрос сколько конкретно дней должно пройти, она ответила лишь «ну, несколько» \nОчередь была большая, из-за чего я не стала разбираться и приводить в свой аргумент закон о продаже «192 Гражданского кодекса РФ: срок, исчисляемый годами, истекает в соответствующие месяц и число последнего года срока. Поэтому официально купить алкоголь можно только на следующий день после дня рождения.»\nМы с парнем попросили отложить, на что получили положительный ответ \nА когда вернулись с его паспортом, оказалось что все уже расставили обратно) \n\nСитуация номер 2. \n2 апреля 2023 года мы с моим парнем зашли в магазин и решили купить белое вино. \nЯ выгляжу моложе своих лет (обычно мне дают 12-15😅) \nНа кассе, после того как я дала свой паспорт и его посмотрели, в мой адрес были слова «я не хочу вам продавать» \nТогда я конечно была в шоке еще большем чем в первой ситуации)) \nМне пытались доказать что я несовершеннолетняя и вообще это поддельный паспорт \nКогда уже я все таки смогла доказать что он действительно мой и мне действительно 18 лет, продавщица очень некрасиво поступила, в буквальном смысле, кинув мой паспорт в мою сторону \nЯ понимаю опасения, в силу своей внешности, но все же считаю что это не самый красивый поступок с ее стороны) \nЯ бы не возмущалась если бы вместо официального документа открыла, к примеру, госуслуги и пыталась бы купить по ним \nНо тут.. \n\nУ меня все, искренне прошу обратить внимание на эти ситуации. ",388375,False,True,True,False,False,False
"Самое ужасное место из всех в которых был\nНулевая инфраструктура поблизости,до магазина не добраться если у вас нет автомобиля,персонала мало,администрация вообще не знает своих обязанностей и хамски отвечает\nДиректор как ни странно нормальный человек,а вот вышестоящие просто некомпетентные прожигатели своих зарплат\n\n\n",334346,False,True,False,False,False,False
Продавцы не вежливые. Был факт завышения цены за товар. Звонок на горячую линию ничего не дал. Людей и машин бывает много.,176075,False,True,False,False,False,False
"22.07. Совершили покупку в Красное и белое по адресу: Лесной городок, Энергетиков 6. На кассе нас спросили есть ли скидочная карта магазина. Мы ответили что нет. Женщина ( кассир Мухитдинова Ситора Сайдал) пробила наши покупки. Но перед оплатой мы наши скидочную карту. Сообщили об этом кассиру. Она отказалась проводить карту, сказав что надо было раньше. Отмену проводить товара не захотела. И рассмеялась мне в лицо при моей фразе что больше не придем в магазин. Считаю данную ситуацию неприемлемой и клиентонеориенированной. Дейстительно приходить в данный магазин нет желания, благо в Лесном городке много хороших алкомаркетов ",17748,False,True,True,False,False,False
"В принципе с товаром всё хорошо, ну а обслуживание ужасное. Приходишь скупиться, сдачи нет.Особенно работает женщина в возрасте, которая подняться и пойти поменять деньги не хочет. Ну извините, покупатели не должны бегать и менять деньги, легче скупиться в другом месте.",453799,False,True,False,False,False,False
"продавцы девочки хорошие, вежливые, но вот с товарами и наполнением прям беда. товар как закончился 2 месяца назад, так его больше и нет, хотя ценники висят.  хотя в соседних Магнитах ( на Камчатке и в Колосе например) эти товары есть и регулярно пополняются.",494608,False,False,False,True,False,False
"Купила я в этом магазине скраб ""Сахарный манго"", а он оказался в скрытым. Причём под крышкой лежала как обычно картонка, а потом шла вскутая с одной стороны фольга. Может нюхали, может пальцы засовывали. Одним словом - очень неприятно. ",29139,True,False,False,False,False,False
"Отвратительный персонал работает в данном заведении именно в этом магазине, такое чувство что я к молодому человеку за кассой домой пришла, а он мне одолжение делает, разговаривает через губу, товар кидает, сделала замечание, так стоящая рядом дама продавец начала мне хамить и защищать своего дружбана...я в шоке от посещения...э",417466,False,True,False,False,False,False
"Всегда считал светофоры не самыми опрятными, но необходимыми магазинами - там действительно многие вещи дешевле, чем где-либо ещё. \nИ потому брал там что-то, не имеющее качества: омывайку стекол, влажные салфетки и т.д.\nСейчас зашёл, а в помещении темно, воняет невыносимо. Продукты в таком магазине брать уже побрезгуешь. Да и в целом, задерживаться внутри уже не хочется.",389462,False,False,False,False,True,False
"Очень грязный магазин , овощи и фрукты порой валяются гнилые , персонал даже здороваться не учат , больше всего поражает , так то что ,  не отходя от двери магазина курят сигареты сразу по два сотрудника , а в это время открыта одна касса и та переполнена покупателями.",204909,True,True,True,False,True,False
"Увы, увы, увы... Возвращаясь из леса заехал в магазин ""Верный"", уж очень хотелось купить арбуз 🍉 (главное слово - арбуз). Девушка работающая в зале утверждала, что арбузы красные и сладкие. Купил, привез домой. Да, он оказался ближе к красному, чем к белому, но без вкуса, одна вода. И что выиграл ""Верный"" обманув меня почти на 200 р.?  Только одно - теперь я буду проезжать мимо него.",445170,True,False,False,False,False,False
"Не ходите в этот тухлопритон. Товар хранится в неисправных холодильниках, в зале вонь, ценники не соответствуют действительности, возврат за товар, пробитый по неправильной цене, сделать отказались. Администратор-сухощавая женщина 50+ совершенно не знает своих обязанностей. На просьбу представиться ответила отказом, вела себя неподобающе грубо. Я понимаю, что это ""Дикси"", а не Елисеевский магазин, но права потребителя равны там и там, хотя в провинции о них, видимо, не слышали. ",481702,True,True,False,False,True,False
"Посещала данный магазин и была крайне расстроена , разочарована и ушла чуть ли не в слезах . А все почему ? \nПотому что продавец не умеет работать . Зашла , попросила взвесить пол кило добрых и Ханкалей от Ермолино . Продавец даже не поздоровалась , переспросила наименования и пошла взвешивать . По итогу добрых взвесили 746 и хинкали 830 . На мои слова что я просила по пол кило , мне в грубой форме было сказано , что я обязана изначально говорить , что нужно ровно по 0,5кг  , на просьбу не хамить продавец начала мне говорить что она не обязана знать сколько грамм в мерной чашке и что все покупатели такие умные , то пусть и становятся за прилавок . Вопрос с книгой отзывов остался без ответа . И да , пусть и дальше кидает пельмени и саркастически отвечает на вопрос « так оставляем или еще убираем 30 гр»\nОставляю фото бейджика кассира \nИскренне надеюсь , что другие покупатели не смогут отвечать ей спокойным голосом без оскорблений .",377486,False,True,False,False,False,False
"Ужасное, помещения маленькой, расстановка продукции не очень удобно расположенна. Много просроченной продукции при желании найти можно, запах от курилки стоит. Кассы очень близко к выходу. Помещение не для такого объемного магазина.",86659,True,False,False,False,True,False
"Ужасное обслуживание, старый хлеб. Старые ворчливые тетки-продавщицы а-ля рынок 90х. Делают одолжение, отвечая на вопросы. Просто фу. Никогда больше не пойду туда.",18849,True,True,False,False,False,False
"Ужасный магазин! Как-то купили там скумбрию копченую, а она оказалась как будто крашеная рыжим и обдали дымом. На днях купили соленую селедку, а она даже черная внутри! Кошмар! Вот так купишь и отравишься! Травят людей своими продуктами! ",171097,True,False,False,False,False,False
товары хуже не куда,290376,True,False,False,False,False,False
"Везде всё разбросанно, качественного товара мало.Персонал постоянно меняется, Приходиться ходить в магазин Перекрёсток.",198450,True,False,False,False,False,False
"В СССР этот магазин выглядел лучше, и престижнее, чем сейчас! Плохое освещение, старые железные двери, да и ассортимент слабый по молочке и колбасе. Хозяева очень жадные видно сразу. Всё такое серое, и угрюмое. А ведь когда-то был эталоном в Керчи.",205302,False,False,False,True,False,False
"Раньше брала сухофрукты,теперь нет,неприветливый сотрудник,когда мало берешь не довольное лицо всегда и долго ждешь вечно чем то занято,на клиентов мало обращает внимание",390254,False,True,True,False,False,False
"Качество обслуживания в этом конкретном магазине очень сильно страдает. Нет стандартов работы - кассир тут и мерчендайзер, и приём и учёт товаров ведёт. Систематически собирают огромные очереди покупателей, так как в час пик на кассе находится только 1 человек. Бестолково и разрозненно выполняют свои задачи. Команде не хватает организационных инструкций для эффективной работы. \nПо качеству товаров есть одно важное замечание - никогда не берите здесь мясо - похоже, что магазину не хватает холодильников - мясо и молочка всегда по скидке. Но если молочку расхватывают быстро, то мясо брать откровенно страшно, потому что был опыт покупки мяса ""с душком"", несколько раз. Мясо беру в другом месте. ",288605,True,True,True,False,False,False
"Ужасный, хамоватый, наглый персонал из стран СНГ, ведут себя как у себя дома. Работают без формы и бейджиков, посмеиваются над покупателями…\nОтправила дважды жалобу вышестоящему начальству!\n2 года не посещаю это заведение!! 🤮",341769,False,True,False,False,False,False
"Товара много, но очень маленькое помещение.  Кассир всегда один,готовьтесь  стоять в очереди  минут 15 или больше.  Товар разный, есть и хороший, есть и откровенный фальсификат низкого качества.",480645,True,False,True,False,False,False
"Магазин начинает работу гораздо раньше указанного времени. Сегодня лично была просто шокирована. Водка на розлив продается с 7 утра. Неуважаемый владелец, обратите на это внимание. В следующий раз я напишу об этом не сюда!!!!!",44928,False,False,False,False,False,True
"Добрый день!\nПопадаются грубые продавцы, рядом с магащином всегда ""тусовки"" людей Армянской национальности, что например детей иногда пугает заходить в магазин, перекрывают дорогу у дома своими машинами\nТакже, не советую шаурму, сухая, разваливающаяся, объективно по вкусу есть намного лучше (кому что конечно)\nВ общем магазин очень специфичный, что и соответствует его названию",39517,True,True,False,False,False,False
"Продается на развес очень вкусный торт Красный бархат. Пришла вчера в магазин, поздоровалась, в ответ тишина, продавец где-то за прилавком в телефоне. Попросила отрезать торта грамм 200, на что мне ответили «Ничего я резать не буду!!». А там остаток здоровенный кусок. Не понимаю, почему бы и не отрезать?… ушла, ничего не купив. Нет желания возвращаться снова. 2 звезды за то, что торт правда очень вкусный. ",384298,False,True,False,False,False,False
"Хоть и рядом с домом, но стараюсь обходить стороной. Товар в основном просрочка и не Я один это заметил...",354411,True,False,False,False,False,False
"Не советую, много неформалов которые пьют, курят и матерятся! Часто драки и шумная молодежь ",196352,False,False,False,False,False,True
"Всегда брали в Spar кофе. Всё было отлично, до сегодняшнего дня.\nКак обычно брали кофе и ,приподняв крышку сиропа(также парочка муравьев застряли в бутылке, а возможно, ещё некоторые там и плавают) увидели что под ней была куча муравьев,также они бегали по столу,на крышках и на многом другом.Их ,реально, была целая куча и оказывается работники об этом знают ,но видимо меры поедпринимать не хотят. \nПросим принять меры!!!",140028,False,False,False,False,True,False
"Продавцы магазина флиртуют с покупателями-мужчинами, недвусмысленные намеки, улыбочки, стреляние глазками. Смотреть со стороны на такое зрелище неприятно. Прошу администрацию магазина провести беседу о морально-нравственном облике женщины -продавца.",110630,False,True,False,False,False,False
"За эту неделю я 4 раза посетила 3 разных магазина сети Магнит в Ленинском районе. Из них меня обсчитали 4 раза. Причём не на 10,20,30 рублей, а на 200-300. Ранее тоже возникали подобные инциденты (например, продажа товара не по ценник, не применение акций, пробивание товара, которого в корзине по факту нет),поэтому старалась придерживаться правила:посещать сеть в исключительных случаях, когда нет альтернативы, брать не более 2-3 наименований товара. Но за эту неделю вынужденно пришлось посетить Магнит. К сожалению, там есть нужный мне товар, который отсутствует в других сетях. В магазин на Барбюса зашла уже с плохим настроением (задолбало делать возвраты), но все ж таки подумала, не надо себя накручивать, в первый раз же.. Взяла бутылку воды, один сыр в упаковке и 1 упаковку колбасы. В итоге. Умудрились посчитать мне 2 упаковки колбасы. То есть примерно на 250 рублей дороже. Конечно, сразу возврат. Сочувствую гражданам, у которых нет альтернативы и они вынуждены посещать данную сеть. Как например, мой глухой отец пенсионер. На мои возмущения Магнитом давно не реагирует. У него все отлично с математикой, считает прекрасно, но в отличии от меня претензий не высказывает, хотя обсчитывают его на постоянной основе. (а что делать, рядом с домом только Магнит). ",164939,False,False,True,True,False,False
"Продавцы, все из за МКАДа, колхозники, наступив на ногу, даже не знаю что нужно извиниться, хамят, перепераються, много просрочки, и неправильных ценников, закройте данный магазин, позорище!!!! ",226310,True,True,False,False,False,False
"Магазин сам не плох,продукты свежие Приветливый персонал, есть парковка, часто делаю в нём покупки, только на выходе очень часто, встречаю бородатого вонючего мужика бомжа, который просит денег у покупателей. ",453907,True,True,False,False,False,False
"Судя по работницам, они создали свой костяк, и новые люди в коллективе не приживаются. Несколько раз видел, как кассиры ругаются с покупателями, не сдерживая себя в выражениях. Постоянно вижу, как кассирши курят у магазина, а после работы уходят с полными баулами. Не помешает провести аудит и оптимизацию персонала.",284806,False,True,False,False,False,False
Это дорогой магазин и у него нет будущего рано или поздно он уйдет с рынка и об этом магазие будут только вспоминать как он был дешовый в одном времени а потом плотность и скупасть Паработила этих дельмовых хозяевов!! ,16391,False,False,False,False,False,True
"Помимо того, что персонал невежливый, это я про женщину, которая сидит на камере, так и уборщица, которая там работает ещё и ворует в магазине. Это норма? ",86620,False,True,False,False,False,False
"Добрый день! В Москве,на улице Малая Филёвская,22 появился ваш магазин ""Ермолино"". Продукция замечательная,всё вкусно! \nНо эту оценку я поставила продавцам!\nОчередной ""косяк"" в их обслуживании: не хотят нарезать мясную продукцию на слайсере,говорят:""он глючит""!!!!!!!!!!¿?\nЭто как??? Постоянно навязывают покупателю тот кусок ,какой им удобен! Не слышат просьбы покупателя. Я из-за этого несколько раз уходила нисчем!\nУ вас там что,штрафы за непроданную обрезь??? Прокурорам будет интересен этот момент! Исправляйте!",135153,False,True,False,False,False,False
"Постоянная вонь в магазине какой-то тухлой рыбой, замороженные продукты неправильно хранятся ,рыба лежит в открытом виде ,в некоторых местах грязь на полках и несоответствующие товару ценники. Если будет выбор ,в какой магазин мне идти ,я лучше перейду через дорогу или пройду чуть дальше,но в этот магазин не зайду ,только в максимально крайнем случае.",337348,True,False,False,False,True,False
Рыбный среднего качества.\nВзял горбушу копчёную а она жёлтая по брюху и пересолёная. \nПродавец в рыбном отделе решила продать мойву с водой замороженной.\nКондитерский отдел по качеству товара неплохой но обслуживание ужасное. Спросил дату выпуска чая посмотреть в ответ продавец начал  грубить.\nТехнический отдел на твердую пятерку.\nЗа долгие годы ни разу не продали старые батарейки или какой то брак. ,73010,True,True,False,False,False,False
"Нет ценников в магазине, во фруктах и овощах хаус",33649,False,False,False,False,False,True
"Продукция лежит не на своем месте ищешь цену сколько стоит тот или ной продукт,особенно где вафли Пряники,\nБардак в общем да понятно из за чего народу не хватает не успевают,нужно завозить больше товара ",113682,False,False,False,True,False,False
"Магазин хороший,продукты хорошие,но обвешивают,обсчитывают,вместо  товара, который говоришь подсовывают другой.Приходит смс,что товар по скидке они считают по полной.После этого в магазин ходить не хочется.",240840,False,False,False,False,False,True
"Магазин в шаговой доступности  от гостиницы  Измайлово.Удобно, ассортимент вполне. В продуктовом магазине грязновато,  с выкладкой товара есть проблемы,  за акционными ценами никто не следит.но если срочно нужно купить  воды, перекус, выпечку-подойдет",190814,False,False,False,True,True,False
"Сегодня посетила ваш магазин и была огорчена обслуживанием на кассе(первый раз за 1.5 года)продавец кассир Марсель очень дерзок и не терпим,даже если товар по жёлтому ценнику ваши продавцы всегда просят карту,этот же целую лекцию прочёл,что на это не будет начисления,обтдно,что у вас поменялся коллектив,",334158,False,True,False,False,False,False
"После появления этого магазина на углу Пестеля и Моховой на самом тротуаре стало толкливо от подъезжающих грузовиков с продуктами, асфальт грязный и заплеванный. Вход в магазин не привлекает зайти внутрь, а о служебных входах, рядом с которыми курят сотрудники, и говорить не хочется. В таком красивом историческом месте должен был быть приличный супермаркет, тем более, что площадь помещений позволяет,  а не дешевый магазин-склад , куда не хочется даже заходить. Печально! 😞",77236,False,False,False,False,True,False
"Персонал как и в любом сетевом магазине.  Очереди на кассу, практически, всегда. В проходах между витринами, всегда стоят транспортировочные телеги с товаром, пройти невозможно.",453613,False,False,True,False,False,False
"Один ОГРОМНЕЙШИЙ негатив, вызывают продавцы данного магазина, если бы ещё и продукты были плохого качества, то точно бы половина клиентов перестала туда ходить. Затариваюсь в этом колхозе очень много лет, и реально удивляет, почему эти горе сотрудники до сих пор стоят за прилавком?\nВ рыбном, постоянно пытаются впарить, именно не продать а впарить, ещё и лишь бы что. \nВ колбасном, почти всегда с негативом, особенно самая молодая не русская женщина, никогда не поздоровается ( даже в ответ), проверено годами.\nВ молочке, это особый случай, одна и та же продавщица «императрица» просто богиня, других слов к ней просто не найти, в женщине кг 200 негатива и призрения ко всем. Мы с женой, на камень ножницы, кто пойдёт за творогом.\nОдин огромный плюс, это продавец в мясном. Очень добродушный и отзывчивый мужчина, всегда поднимает настроение и «сглаживает все неровности» после похода в данный магазин. Огромнейшее ему спасибо",18223,False,True,False,False,False,False
"Нет места для посетителей. Всё сгружено в середину. Персонал не приветлив, как будто как смотрящие на зоне... Ни здравствуйте, ни пожалуйста....",88853,False,True,False,False,False,False
"Магазин удобен тем, что недалеко от дома, советую всем покупателям обращать внимание на даты производства продуктов, особенно колбас, сосисок и сыра, очень часто попадается откровенная просрочка",390403,True,False,False,False,False,False
"Подезда нет, на парковке ямы по колени, в магазине повнимательнее, просрочки очень много!",463660,True,False,False,False,False,False
"Как то забегала несколько раз перед работой. У них прекрасный хозяин, которому совершенно не везет с продавцами и часто он торгует сам. В магазине грязно, как то на витрине с плесенью лежал хот дог, а продавцов часто вижу на улице кормят голубей.",138410,False,False,False,False,True,False
"05.05.2023 посетила этот магазин. Сегодня взяла талончик на очередь и очень долго ждала, когда меня обслужат. В итоге простояла 20 минут до меня очередь так и не дошл! Все продавцы были чем то заняты, кто-то искал ИЗ и не мог найти, кто-то выкладывал витрину. А то что собралась очередь,было никому не интересно. Когда я спросила нас вообще кто-то обслужит, так как я стою 20 минут. Мне ответили так ""ВЫ ЧТО НЕ ВИДЕТЕ Я ВИТРИНУ ВЫКЛАДЫВАЮ, Я И ТАК ПОЗВАЛА ПРОДАВЦА С МОЛОЧНОГО ОТДЕЛА""  Соответственно я ничего не взяла и ушла. Долгое время обходила его стороной, потому что там всегда очереди, продавцы не все, но есть очень хамские. Обслуживание очень долгое. Последний раз, до сегодняшнего посещения была 3 года назад. Больше туда не ногой. ",354806,False,True,True,False,False,False
"Жуткий магазин !!! Брала там кофе и наблюдаю такую картину : сотрудник перебирает голыми руками свежую рыбу ! Я была шокирована увиденным , позвонила в магазин , чтобы руководство незамедлительно приняло меры, на что некий Влад в грубой форме заявил , что это нормально и они не видят в этом катастрофы!  ",216350,False,True,False,False,False,False
"Проезжая мимо Ярково ,всегда посещали магазин Магнит.....,теперь до сегодняшнего дня (21.05.23г)!Ценники не корректные на текущую дату,посмотрев чек после оплаты,обратилась к девушке на кассе,что взяли с меня больше на 50 руб.Я не ожидала,что на меня обрушится волна возмущений!!!Попросила позвать администратора,на что она ответила,что она и есть администратор.В итоге всех обвинений с ее стороны,она трижды делалала возврат,и не спрашивала карту клиента,гоняла меня за ценником,чтоб убедиться,хотя это должен делать работник магазина!В итоге все равно сумма оплаты не соответствовала ценнику!Очень непрофессиональный администратор!!!Согласились с суммой оплаты,потому что надоело слушать ее бред!!!С таким администратором  магазин теряет покупателей!",227830,False,True,False,False,False,False
Большой выбор сладостей весьма низкого качества. \nУбрать бы совковую вывеску (с 93го она там висит?)\n и изменить состав этих сладостей- цены б им не было. (Один маргарин и пальмовое масло в перемешку со всеми возможными Е-шками).,399033,True,False,False,False,False,False
"Заведение так себе.... еда съедобная, но не вкусно, совсем не вкусно. Борщ - ерунда, салаты все уставшие. Выпечку ещё можно рассматривать и то не всё. Вряд-ли ещё заеду",313233,True,False,False,False,False,False
"Сотрудники отпускают хамские шутки предлагая продать орехи не из коробки, а из своего кармана! Собственники, пообщайтесь и научите разговаривать с клиентами",442051,False,True,False,False,False,False
"Очень маленький магазин, невозможно разойтись покупателям, все нагромождено, торгуют табачной продукцией в нарушение Федерального Закона 15-ФЗ  (100 метров до образовательной организации)",110639,False,False,False,False,False,True
"Не выдают расчёт какой-то главный по техники безопасности Николай Дмитриевич, я уже уволился потом только произошёл не большой нюанс и не получил честно заработанные свои деньги ",47426,False,False,False,False,False,True
"Добрый день.\nМного лет берем продукцию в вашем магазине.\nНо последние 2 месяца. Ужас \nПродавцы грубые, обслуживание на отвали , не здравствуйте не до свидания , выпечка, бакалея хороша. Но в последние разы. Печенье со вкусом старости, джем жесткий в печение . Круассаны всю жизнь были мягкие, в крайний раз нам внушали что это норма для них . \nНет притензий к месту и изделию. Только к персоналу.\nСначало думали что это нам так кажется, устали люди как не как. Но ходят наши друзья, родственники и все так же считают.\nИз за такого общения не хочется приходить, если пришли то быстро быстро не разглядывая полки .\n",26073,True,True,False,False,False,False
Самое мерзкое место хозяйка постоянно кирпичной рожой постоянно грубить нету вежливости ОСТОРОЖНО ЗЛАЯ СОБАКА бегите от этого магазина лучше поехать в другой город в магазин но если все же решитесь пойти в этот магазин не забудьте прихватить собой намордник для хозяйки или хотя бы электрошокер 😁,206445,False,True,False,False,False,False
"Очень грязный магазин , и сотрудники очень грубие про директора нет слов  неодекватная и противная. Сегодня вечером покупатели зашли с огромными собаками в магазин , я делала замечание что там продукты питание без фасовки лижат, на что меня отвечает продавец? Что им это устраивает.. им конечно устраивает цто холодильники тухлятиной ваняет и ценники не соответствует.. ещё устраивает что покупателей грубят.. одним словом отвратительный магазин. Обратите внимание на директора не одекватная и грубая.. надеюсь будут проверки ",8204,True,True,False,False,True,False
"Нельзя заходить даже с маленькой собакой,  постоянно очереди,  достаточно грязно.  Хожу в другой магазин. Фасованный товар на вкус не очень.  Просрочку не замечала. ",31703,True,False,True,False,True,False
Ужасная кухня!!!!! ПОЗОР!!!!\nЗавтракала с подругой 28 февраля.\nМы взяли сырники и сладкую булочку.\nПосле сырников мне было плохо!!! Они были приготовлены на старом масле и непонятно чем замешаны!\nБулочка тоже была не первой свежести .\nЭто позор для такого красивого исторического места!!!!!,175932,True,False,False,False,False,False
"Между собой называем магазин отстойник, много не свежего товара, свозят отовсюду то что не продаётся сюда, а сздесь под видом акцыонного товара продают,\nА персонал постоянно меняется, и не удивляет такая текучесть кадров, работать щас мало кто хочет,\nЭто моё личное мнение, \nлично я пренцыпиально предпочёл этот магазин магнит, рядом находящейся пятерочки, но увы время раставило всё на свои места, в пятёрочке всегда свежие продукты, ассортимент, и персонал магазина работает на много лучше,",65166,True,True,False,True,False,False
"Всё хорошо, но сейчас делают хорду, к магазину не подъехать совсем, мест парковачных нет, грузовики в наглую под знаком встанут и как так и нужно. Снести бы и построить в нормальном месте, но сейчас тут самый пик продаж, потому как постоянно рабочие отовариваются.",50133,False,False,False,False,False,True
"Я в таком Магните до этого ещё не была! Пустые полки,ржавые полки в холодильниках. Абсолютно не ухоженный магазин. Продавцы,админ отдельная тема,заходишь ощущение,что в долг пришел просить. ""Ни здрасьте,ни досвиданья"". Живем рядом,но ходим в Магнит по дальше. ",339423,False,True,False,True,True,False
